Sentence #,text,tag
1,-DOCSTART-,O
2,CRICKET,O
2,-,O
2,LEICESTERSHIRE,B-ORG
2,TAKE,O
2,OVER,O
2,AT,O
2,TOP,O
2,AFTER,O
2,INNINGS,O
2,VICTORY,O
2,.,O
3,LONDON,B-LOC
3,1996-08-30,O
4,West,B-MISC
4,Indian,I-MISC
4,all-rounder,O
4,Phil,B-PER
4,Simmons,I-PER
4,took,O
4,four,O
4,for,O
4,38,O
4,on,O
4,Friday,O
4,as,O
4,Leicestershire,B-ORG
4,beat,O
4,Somerset,B-ORG
4,by,O
4,an,O
4,innings,O
4,and,O
4,39,O
4,runs,O
4,in,O
4,two,O
4,days,O
4,to,O
4,take,O
4,over,O
4,at,O
4,the,O
4,head,O
4,of,O
4,the,O
4,county,O
4,championship,O
4,.,O
5,Their,O
5,stay,O
5,on,O
5,top,O
5,",",O
5,though,O
5,",",O
5,may,O
5,be,O
5,short-lived,O
5,as,O
5,title,O
5,rivals,O
5,Essex,B-ORG
5,",",O
5,Derbyshire,B-ORG
5,and,O
5,Surrey,B-ORG
5,all,O
5,closed,O
5,in,O
5,on,O
5,victory,O
5,while,O
5,Kent,B-ORG
5,made,O
5,up,O
5,for,O
5,lost,O
5,time,O
5,in,O
5,their,O
5,rain-affected,O
5,match,O
5,against,O
5,Nottinghamshire,B-ORG
5,.,O
6,After,O
6,bowling,O
6,Somerset,B-ORG
6,out,O
6,for,O
6,83,O
6,on,O
6,the,O
6,opening,O
6,morning,O
6,at,O
6,Grace,B-LOC
6,Road,I-LOC
6,",",O
6,Leicestershire,B-ORG
6,extended,O
6,their,O
6,first,O
6,innings,O
6,by,O
6,94,O
6,runs,O
6,before,O
6,being,O
6,bowled,O
6,out,O
6,for,O
6,296,O
6,with,O
6,England,B-LOC
6,discard,O
6,Andy,B-PER
6,Caddick,I-PER
6,taking,O
6,three,O
6,for,O
6,83,O
6,.,O
7,Trailing,O
7,by,O
7,213,O
7,",",O
7,Somerset,B-ORG
7,got,O
7,a,O
7,solid,O
7,start,O
7,to,O
7,their,O
7,second,O
7,innings,O
7,before,O
7,Simmons,B-PER
7,stepped,O
7,in,O
7,to,O
7,bundle,O
7,them,O
7,out,O
7,for,O
7,174,O
7,.,O
8,Essex,B-ORG
8,",",O
8,however,O
8,",",O
8,look,O
8,certain,O
8,to,O
8,regain,O
8,their,O
8,top,O
8,spot,O
8,after,O
8,Nasser,B-PER
8,Hussain,I-PER
8,and,O
8,Peter,B-PER
8,Such,I-PER
8,gave,O
8,them,O
8,a,O
8,firm,O
8,grip,O
8,on,O
8,their,O
8,match,O
8,against,O
8,Yorkshire,B-ORG
8,at,O
8,Headingley,B-LOC
8,.,O
9,Hussain,B-PER
9,",",O
9,considered,O
9,surplus,O
9,to,O
9,England,B-LOC
9,'s,O
9,one-day,O
9,requirements,O
9,",",O
9,struck,O
9,158,O
9,",",O
9,his,O
9,first,O
9,championship,O
9,century,O
9,of,O
9,the,O
9,season,O
9,",",O
9,as,O
9,Essex,B-ORG
9,reached,O
9,372,O
9,and,O
9,took,O
9,a,O
9,first,O
9,innings,O
9,lead,O
9,of,O
9,82,O
9,.,O
10,By,O
10,the,O
10,close,O
10,Yorkshire,B-ORG
10,had,O
10,turned,O
10,that,O
10,into,O
10,a,O
10,37-run,O
10,advantage,O
10,but,O
10,off-spinner,O
10,Such,B-PER
10,had,O
10,scuttled,O
10,their,O
10,hopes,O
10,",",O
10,taking,O
10,four,O
10,for,O
10,24,O
10,in,O
10,48,O
10,balls,O
10,and,O
10,leaving,O
10,them,O
10,hanging,O
10,on,O
10,119,O
10,for,O
10,five,O
10,and,O
10,praying,O
10,for,O
10,rain,O
10,.,O
11,At,O
11,the,O
11,Oval,B-LOC
11,",",O
11,Surrey,B-ORG
11,captain,O
11,Chris,B-PER
11,Lewis,I-PER
11,",",O
11,another,O
11,man,O
11,dumped,O
11,by,O
11,England,B-LOC
11,",",O
11,continued,O
11,to,O
11,silence,O
11,his,O
11,critics,O
11,as,O
11,he,O
11,followed,O
11,his,O
11,four,O
11,for,O
11,45,O
11,on,O
11,Thursday,O
11,with,O
11,80,O
11,not,O
11,out,O
11,on,O
11,Friday,O
11,in,O
11,the,O
11,match,O
11,against,O
11,Warwickshire,B-ORG
11,.,O
12,He,O
12,was,O
12,well,O
12,backed,O
12,by,O
12,England,B-LOC
12,hopeful,O
12,Mark,B-PER
12,Butcher,I-PER
12,who,O
12,made,O
12,70,O
12,as,O
12,Surrey,B-ORG
12,closed,O
12,on,O
12,429,O
12,for,O
12,seven,O
12,",",O
12,a,O
12,lead,O
12,of,O
12,234,O
12,.,O
13,Derbyshire,B-ORG
13,kept,O
13,up,O
13,the,O
13,hunt,O
13,for,O
13,their,O
13,first,O
13,championship,O
13,title,O
13,since,O
13,1936,O
13,by,O
13,reducing,O
13,Worcestershire,B-ORG
13,to,O
13,133,O
13,for,O
13,five,O
13,in,O
13,their,O
13,second,O
13,innings,O
13,",",O
13,still,O
13,100,O
13,runs,O
13,away,O
13,from,O
13,avoiding,O
13,an,O
13,innings,O
13,defeat,O
13,.,O
14,Australian,B-MISC
14,Tom,B-PER
14,Moody,I-PER
14,took,O
14,six,O
14,for,O
14,82,O
14,but,O
14,Chris,B-PER
14,Adams,I-PER
14,",",O
14,123,O
14,",",O
14,and,O
14,Tim,B-PER
14,O'Gorman,I-PER
14,",",O
14,109,O
14,",",O
14,took,O
14,Derbyshire,B-ORG
14,to,O
